SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,2,59.5000000000,130.5000000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.1200000000
0,41,60.3000000000,2511.3000000000,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.1200000000
0,72,25.2500000000,1841.2000000000,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,72,80.2000000000,5714.2000000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.0100000000
0,46,95.6500000000,4664.2000000000,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.1200000000
0,1,19.8000000000,19.8000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,1,0.5698333333
0,29,45.0000000000,1242.4500000000,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0,0,0.2300000000
0,37,100.0500000000,3810.5500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,1,0.8000000000
0,19,61.5500000000,1093.2000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0,0.1500000000
0,49,78.0000000000,3824.2000000000,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.1100000000
0,13,44.0000000000,659.3500000000,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1200000000
0,22,49.8000000000,1049.0500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.4200000000
1,53,96.7500000000,5206.5500000000,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,0,0,0.1900000000
0,24,49.5500000000,1210.4000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.2800000000
0,37,19.8000000000,813.3000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,6,55.3000000000,324.2500000000,True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0,0.3800000000
0,7,79.6500000000,604.7000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.2600000000
0,12,19.8000000000,229.6000000000,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1,0,0.0300000000
0,71,25.0000000000,1753.0000000000,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,26,82.0000000000,2083.1000000000,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.1100000000
0,6,45.6500000000,323.4500000000,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2100000000
0,32,87.6500000000,2766.4000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.1900000000
0,47,58.6000000000,2723.4000000000,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.1700000000
0,31,21.0000000000,697.7000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,52,84.0500000000,4326.8000000000,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0,0.0900000000
0,60,60.8000000000,3603.4500000000,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0000000000
0,48,65.6500000000,3094.6500000000,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,0,0,0.0900000000
0,45,18.8500000000,867.3000000000,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0300000000
0,39,80.4500000000,3201.5500000000,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0,0.1000000000
1,1,85.7000000000,85.7000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7500000000
0,1,69.6000000000,69.6000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,1.0000000000
0,6,79.0500000000,434.5000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.2000000000
0,9,76.2500000000,684.8500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5900000000
0,72,114.0500000000,8468.2000000000,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0000000000
1,71,52.3000000000,3765.0500000000,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.2900000000
0,71,19.6000000000,1387.4500000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,64,94.6000000000,5948.7000000000,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.0600000000
0,28,19.5500000000,543.8000000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0800000000
0,70,115.1500000000,8250.0000000000,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0800000000
1,39,95.6500000000,3759.0500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,0.4600000000
0,16,20.4000000000,321.4000000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.0900000000
1,66,110.8500000000,7491.7500000000,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0,0.3700000000
1,21,95.4000000000,2025.1000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,1,0.5900000000
0,44,84.8000000000,3862.5500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1,0,0.3000000000
1,54,99.1000000000,5437.1000000000,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.3700000000
0,4,56.7500000000,245.1500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.2600000000
1,60,110.0000000000,6668.3500000000,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.1200000000
0,26,92.4000000000,2349.8000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,1,0.5200000000
0,24,78.6000000000,1846.6500000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.0200000000
0,53,19.4000000000,1110.3500000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0100000000
0,46,19.4000000000,958.1500000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,56,88.9000000000,4968.0000000000,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.3100000000
0,7,59.1000000000,369.2500000000,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,0.1300000000
0,1,85.8000000000,85.8000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0.8100000000
0,1,45.5500000000,45.5500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.7600000000
0,60,19.9500000000,1258.1500000000,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,61,20.5500000000,1252.0000000000,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0100000000
0,42,33.5500000000,1445.3000000000,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0,0.0900000000
0,27,19.8500000000,470.0000000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,9,85.3500000000,754.6500000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.6700000000
0,72,20.0500000000,1423.6500000000,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,23,19.6500000000,478.1000000000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0200000000
1,47,95.0500000000,4504.5500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.4400000000
1,54,18.9500000000,1031.1000000000,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0100000000
1,2,95.5000000000,181.6500000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,1,0.8200000000
0,38,60.0000000000,2193.2000000000,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,0.0100000000
1,47,99.7000000000,4747.2000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.4700000000
0,22,56.2500000000,1292.2000000000,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.1200000000
0,2,91.4500000000,171.4500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,1,0.8100000000
0,72,79.0500000000,5730.7000000000,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0500000000
1,58,45.3000000000,2651.2000000000,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,0,0.4000000000
0,69,79.2000000000,5420.6500000000,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.0100000000
0,18,69.5000000000,1199.4000000000,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0600000000
0,55,20.0000000000,1087.2500000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.1100000000
0,46,101.1000000000,4674.4000000000,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.2700000000
0,5,19.2500000000,86.0500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0700000000
0,4,33.6500000000,137.8500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.4200000000
1,5,89.5000000000,477.7000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.5200000000
0,65,61.3500000000,3874.1000000000,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0700000000
0,35,21.4500000000,705.4500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0100000000
1,45,97.0500000000,4385.0500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.2200000000
0,2,19.9000000000,57.4000000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.3600000000
0,22,80.1500000000,1790.6500000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,1,0.6000000000
0,70,68.9500000000,4858.7000000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.1100000000
0,30,66.3000000000,1923.5000000000,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.0300000000
0,61,107.7500000000,6521.9000000000,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.3600000000
0,29,20.3500000000,617.3500000000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,61,105.5500000000,6281.4500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0,0.3800000000
0,25,90.4000000000,2178.6000000000,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,0.4700000000
0,71,113.1500000000,7953.2500000000,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.3300000000
0,1,35.0000000000,35.0000000000,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,1,0.7500000000
0,62,70.4500000000,4300.4500000000,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.2500000000
0,64,73.5500000000,4764.0000000000,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.1300000000
0,64,90.6000000000,5817.4500000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.0000000000
1,29,84.3000000000,2357.7500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,1,0.5400000000
0,2,70.7500000000,146.9000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,0.3900000000
0,1,19.6500000000,19.6500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.1900000000
0,1,50.6500000000,50.6500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3800000000
0,45,24.6500000000,1171.3000000000,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0200000000
0,66,114.3000000000,7383.7000000000,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.2600000000
0,54,106.5500000000,5763.3000000000,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0,0.3600000000
0,70,80.4000000000,5717.8500000000,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0000000000
1,37,92.5000000000,3473.4000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.5800000000
1,3,79.9000000000,260.9000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.6500000000
0,23,55.3000000000,1284.2000000000,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.1100000000
1,60,100.5000000000,6029.0000000000,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.4200000000
0,35,33.4500000000,1175.8500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0,0.0600000000
0,27,74.4000000000,1972.3500000000,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3100000000
0,24,52.5000000000,1208.1500000000,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,0,0,0.0400000000
1,2,93.8500000000,170.8500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.9500000000
0,67,90.6000000000,6056.1500000000,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,1,0,0.1300000000
0,2,47.8000000000,92.4500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6400000000
0,1,20.4000000000,20.4000000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.1383333333
0,1,79.3500000000,79.3500000000,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.9400000000
0,14,54.2500000000,773.2000000000,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.1500000000
1,38,94.7500000000,3653.0000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.5000000000
0,1,70.1000000000,70.1000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9275000000
0,2,70.4000000000,154.8000000000,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,0.6800000000
0,12,78.9500000000,927.3500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.4400000000
0,31,98.0500000000,3082.1000000000,False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.1300000000
0,35,72.1000000000,2495.1500000000,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0,0,0.5000000000
1,72,109.5500000000,7920.7000000000,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.0000000000
0,8,94.2000000000,777.3000000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0,0.3600000000
0,10,98.5000000000,1037.7500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,0.8700000000
1,5,69.0500000000,318.5000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.7000000000
0,63,83.5000000000,5435.0000000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.0100000000
0,71,25.6000000000,1888.2500000000,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
1,46,104.4500000000,4863.8500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.3900000000
0,52,23.0500000000,1255.1000000000,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0200000000
0,1,46.3000000000,46.3000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5900000000
0,1,79.6000000000,79.6000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0.9900000000
0,72,112.7500000000,8192.6000000000,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0100000000
0,3,83.7500000000,247.2500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.5400000000
0,28,60.9000000000,1785.6500000000,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0600000000
0,39,51.0500000000,2066.0000000000,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.0700000000
0,33,25.7000000000,826.1000000000,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.1400000000
0,12,60.6500000000,743.3000000000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.2100000000
0,1,74.5000000000,74.5000000000,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9200000000
0,6,78.6500000000,483.3000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.1900000000
0,3,86.0500000000,244.8500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0,0,0.4400000000
0,4,88.4500000000,370.6500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,0.4800000000
0,34,89.8500000000,3091.7500000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0,0.3200000000
0,1,19.9500000000,19.9500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1500000000
1,15,96.3000000000,1426.7500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,1,0,0.4900000000
0,1,24.7500000000,24.7500000000,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.5000000000
0,3,50.6500000000,151.3000000000,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.5400000000
0,1,20.1000000000,20.1000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1,1,0.8100000000
0,3,20.2500000000,71.2000000000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0300000000
0,30,80.8000000000,2369.3000000000,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0000000000
0,5,53.8500000000,259.8000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.2600000000
1,68,20.0000000000,1396.0000000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0000000000
0,1,20.3500000000,20.3500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1376666667
0,5,80.0000000000,412.5000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.7300000000
0,1,71.1000000000,71.1000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3800000000
0,13,20.0000000000,218.5500000000,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,35,80.0500000000,2835.9000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1,0.6200000000
0,4,69.5500000000,284.9000000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.5100000000
0,9,24.9500000000,190.2500000000,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.6500000000
1,45,85.7000000000,3778.1000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.2500000000
