SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,1,"85,80000","85,80000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,"0,85000"
0,1,"45,55000","45,55000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,"0,80000"
0,60,"19,95000","1258,15000",False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
0,61,"20,55000","1252,00000",False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,04000"
0,42,"33,55000","1445,30000",True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0,"0,11000"
0,27,"19,85000","470,00000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,9,"85,35000","754,65000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,"0,62000"
0,72,"20,05000","1423,65000",False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,23,"19,65000","478,10000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,01000"
1,47,"95,05000","4504,55000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0,"0,39000"
1,54,"18,95000","1031,10000",False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
1,2,"95,50000","181,65000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,1,"0,80000"
0,38,"60,00000","2193,20000",True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,"0,05000"
1,47,"99,70000","4747,20000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0,"0,48000"
0,22,"56,25000","1292,20000",True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,"0,03000"
0,2,"91,45000","171,45000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,1,"0,84000"
0,72,"79,05000","5730,70000",False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,"0,00000"
1,58,"45,30000","2651,20000",True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,0,"0,39000"
0,69,"79,20000","5420,65000",False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,"0,04000"
0,18,"69,50000","1199,40000",True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,"0,05000"
0,55,"20,00000","1087,25000",False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,10000"
0,46,"101,10000","4674,40000",False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,35000"
0,5,"19,25000","86,05000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,08000"
0,4,"33,65000","137,85000",True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,51000"
1,5,"89,50000","477,70000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,"0,46000"
0,65,"61,35000","3874,10000",True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0,"0,09000"
0,35,"21,45000","705,45000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
1,45,"97,05000","4385,05000",False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,"0,27000"
0,2,"19,90000","57,40000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,"0,42000"
0,22,"80,15000","1790,65000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,1,"0,69000"
0,70,"68,95000","4858,70000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,"0,06000"
0,30,"66,30000","1923,50000",True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,"0,03000"
0,61,"107,75000","6521,90000",False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,39000"
0,29,"20,35000","617,35000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
0,61,"105,55000","6281,45000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0,"0,36000"
0,25,"90,40000","2178,60000",False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,52000"
0,71,"113,15000","7953,25000",False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,27000"
0,1,"35,00000","35,00000",True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,1,"0,84000"
0,62,"70,45000","4300,45000",True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0,"0,16000"
0,64,"73,55000","4764,00000",False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,12000"
0,64,"90,60000","5817,45000",True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,"0,00000"
1,29,"84,30000","2357,75000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,1,"0,66000"
0,2,"70,75000","146,90000",True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,"0,31000"
0,1,"19,65000","19,65000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,23000"
0,1,"50,65000","50,65000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0,"0,47000"
0,45,"24,65000","1171,30000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
0,66,"114,30000","7383,70000",False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,13000"
0,54,"106,55000","5763,30000",False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0,"0,21000"
0,70,"80,40000","5717,85000",True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,00000"
1,37,"92,50000","3473,40000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,62000"
1,3,"79,90000","260,90000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,75000"
0,23,"55,30000","1284,20000",True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,"0,05000"
1,60,"100,50000","6029,00000",False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,44000"
0,35,"33,45000","1175,85000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0,"0,11000"
0,27,"74,40000","1972,35000",False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,22000"
0,24,"52,50000","1208,15000",True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,0,0,"0,03000"
1,2,"93,85000","170,85000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,95000"
0,67,"90,60000","6056,15000",False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,1,0,"0,08000"
0,2,"47,80000","92,45000",True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,55000"
0,1,"20,40000","20,40000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,14067"
0,1,"79,35000","79,35000",False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,88000"
0,14,"54,25000","773,20000",True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,13000"
1,38,"94,75000","3653,00000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,1,"0,52000"
0,1,"70,10000","70,10000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,94083"
0,2,"70,40000","154,80000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,"0,71000"
0,12,"78,95000","927,35000",False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,"0,31000"
0,31,"98,05000","3082,10000",False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,"0,10000"
0,35,"72,10000","2495,15000",True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0,0,"0,40000"
1,72,"109,55000","7920,70000",False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,"0,05000"
0,8,"94,20000","777,30000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0,"0,41000"
0,10,"98,50000","1037,75000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,"0,86000"
1,5,"69,05000","318,50000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,"0,70000"
0,63,"83,50000","5435,00000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0,"0,01000"
0,71,"25,60000","1888,25000",False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
1,46,"104,45000","4863,85000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,32000"
0,52,"23,05000","1255,10000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,02000"
0,1,"46,30000","46,30000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,"0,62000"
0,1,"79,60000","79,60000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,"0,97000"
0,72,"112,75000","8192,60000",False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,01000"
0,3,"83,75000","247,25000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,0,"0,42000"
0,28,"60,90000","1785,65000",True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,01000"
0,39,"51,05000","2066,00000",True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,"0,09000"
0,33,"25,70000","826,10000",False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,11000"
0,12,"60,65000","743,30000",True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,"0,06000"
0,1,"74,50000","74,50000",False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,91000"
0,6,"78,65000","483,30000",True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,10000"
0,3,"86,05000","244,85000",False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0,0,"0,43000"
0,4,"88,45000","370,65000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,65000"
0,34,"89,85000","3091,75000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0,"0,37000"
0,1,"19,95000","19,95000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,22083"
1,15,"96,30000","1426,75000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,1,0,"0,47000"
0,1,"24,75000","24,75000",True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,"0,39000"
0,3,"50,65000","151,30000",True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,"0,60000"
0,1,"20,10000","20,10000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1,1,"0,82000"
0,3,"20,25000","71,20000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,03000"
0,30,"80,80000","2369,30000",True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,"0,03000"
0,5,"53,85000","259,80000",True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,"0,27000"
1,68,"20,00000","1396,00000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
0,1,"20,35000","20,35000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,16817"
0,5,"80,00000","412,50000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,72000"
0,1,"71,10000","71,10000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,"0,41000"
0,13,"20,00000","218,55000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,35,"80,05000","2835,90000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1,"0,60000"
0,4,"69,55000","284,90000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,"0,53000"
0,9,"24,95000","190,25000",True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,"0,56000"
1,45,"85,70000","3778,10000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,"0,22000"
0,21,"28,50000","629,35000",True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,25000"
0,26,"88,80000","2274,35000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,"0,30000"
0,1,"85,00000","85,00000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,94000"
1,2,"88,55000","179,25000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,"0,95000"
0,11,"70,50000","829,30000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,"0,35000"
0,59,"109,15000","6557,75000",False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,26000"
0,31,"83,85000","2674,15000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,1,"0,58000"
0,54,"24,75000","1342,15000",False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,03000"
0,16,"19,30000","360,35000",False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,12000"
1,9,"54,55000","494,05000",True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,"0,32000"
0,21,"97,35000","2119,50000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,66000"
0,1,"20,75000","20,75000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,23,"54,40000","1249,25000",True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,35000"
1,7,"74,40000","527,90000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,"0,77000"
0,21,"103,85000","2215,00000",False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,1,"0,63000"
0,65,"107,65000","7082,85000",False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,10000"
0,4,"44,55000","174,30000",True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,72000"
0,72,"111,95000","8033,10000",False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,"0,06000"
1,68,"41,95000","2965,75000",True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0,"0,13000"
0,67,"84,80000","5598,30000",False,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0,"0,04000"
0,1,"79,25000","79,25000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,95000"
0,69,"95,65000","6744,20000",False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,"0,19000"
0,60,"89,90000","5450,70000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,"0,34000"
0,3,"88,35000","262,05000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,1,0,"0,34000"
0,63,"59,00000","3707,60000",True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,0,0,"0,09000"
0,71,"91,25000","6589,60000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,"0,00000"
0,35,"85,95000","3110,10000",True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0,"0,05000"
0,34,"70,00000","2416,10000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,"0,39000"
0,53,"69,70000","3729,60000",True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,"0,04000"
0,17,"34,40000","592,75000",True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,"0,20000"
0,1,"60,00000","60,00000",True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,0,"0,38000"
0,56,"80,90000","4557,50000",False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,"0,32000"
0,7,"49,75000","331,30000",True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,"0,14000"
0,67,"111,30000","7567,20000",False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,26000"
0,11,"60,90000","688,50000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0,0,"0,10000"
0,1,"20,25000","20,25000",False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,32067"
0,2,"24,85000","62,00000",False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,09000"
0,69,"105,35000","7240,65000",False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,"0,08000"
0,1,"79,95000","79,95000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,90000"
0,21,"90,05000","1862,90000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,0,0,"0,48000"
1,72,"97,25000","7133,10000",False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,"0,13000"
1,2,"84,05000","186,05000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,1,"0,97000"
0,57,"20,75000","1118,80000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
0,1,"89,55000","89,55000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,"0,41000"
0,4,"80,60000","319,15000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1,1,"0,65000"
0,2,"19,40000","61,05000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,16000"
0,9,"76,85000","663,55000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,"0,62000"
0,71,"111,30000","7985,90000",False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,"0,02000"
0,13,"18,80000","251,25000",False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,1,"0,54000"
0,50,"44,80000","2230,85000",True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,"0,12000"
1,10,"89,80000","914,30000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,"0,80000"
1,64,"94,25000","6081,40000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,0,0,"0,16000"
0,1,"69,80000","69,80000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,91000"
0,2,"24,90000","49,70000",True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,"0,64000"
0,30,"110,45000","3327,05000",False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,21000"
0,7,"90,45000","593,45000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1,"0,74000"
0,26,"19,40000","525,55000",False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,20,"50,00000","1003,05000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,21000"
0,72,"26,00000","1776,00000",False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
